,path,label
1730,Crop_1_0/real/1_28fd3121-fee5-4bec-bcc8-f034b8c24291_0.png,0
1731,Crop_1_0/real/1_28fd3121-fee5-4bec-bcc8-f034b8c24291_1.png,0
1732,Crop_1_0/real/1_29a5801a-c4e3-48df-9cb9-f6d513208188_0.png,0
1733,Crop_1_0/real/1_29a5801a-c4e3-48df-9cb9-f6d513208188_1.png,0
1734,Crop_1_0/real/1_2aee67be-bc6a-4706-96e6-7fe829160e0a_0.png,0
1735,Crop_1_0/real/1_2c00e0da-c245-496f-b388-e8939de40df5_1.png,0
1736,Crop_1_0/real/1_2c31bef2-73d8-4a78-a867-5d813f0053e9_2.png,0
1737,Crop_1_0/real/1_2ccd9da6-5c79-4cc8-abc9-7f8b29e05785_0.png,0
1738,Crop_1_0/real/1_2ccd9da6-5c79-4cc8-abc9-7f8b29e05785_1.png,0
1739,Crop_1_0/real/1_2ccd9da6-5c79-4cc8-abc9-7f8b29e05785_2.png,0
1740,Crop_1_0/real/1_2d8ae1f6-c116-48bb-a9cb-7fb51557e9bc_0.png,0
1741,Crop_1_0/real/1_2d8ae1f6-c116-48bb-a9cb-7fb51557e9bc_1.png,0
1742,Crop_1_0/real/1_2d8ae1f6-c116-48bb-a9cb-7fb51557e9bc_2.png,0
1743,Crop_1_0/real/1_3248fef0-b71c-4042-a1f9-9003039df384_0.png,0
1744,Crop_1_0/real/1_3248fef0-b71c-4042-a1f9-9003039df384_1.png,0
1745,Crop_1_0/real/1_334016d0-2f34-4455-a739-2c56b2e34c10_0.png,0
1746,Crop_1_0/real/1_334016d0-2f34-4455-a739-2c56b2e34c10_1.png,0
1747,Crop_1_0/real/1_334016d0-2f34-4455-a739-2c56b2e34c10_2.png,0
1748,Crop_1_0/real/1_3406ed79-39b4-4e03-939c-b86d3fbfa4f9_0.png,0
1749,Crop_1_0/real/1_3558ff5f-4f63-401a-b49a-a2140f682f4a_0.png,0
1750,Crop_1_0/real/1_3558ff5f-4f63-401a-b49a-a2140f682f4a_1.png,0
1751,Crop_1_0/real/1_358e2af6-28e3-47d5-a12d-d9f509424701_0.png,0
1752,Crop_1_0/real/1_358e2af6-28e3-47d5-a12d-d9f509424701_1.png,0
1753,Crop_1_0/real/1_358e2af6-28e3-47d5-a12d-d9f509424701_2.png,0
1754,Crop_1_0/real/1_364f1497-a763-4b51-a5c4-3f18ff7326b4_0.png,0
1755,Crop_1_0/real/1_364f1497-a763-4b51-a5c4-3f18ff7326b4_1.png,0
1756,Crop_1_0/real/1_364f1497-a763-4b51-a5c4-3f18ff7326b4_2.png,0
1757,Crop_1_0/real/1_372d7639-e00a-449f-93e5-f56b1ef1150e_1.png,0
1758,Crop_1_0/real/1_37a54df6-0744-4ef1-9503-4ee75e0fda01_1.png,0
1759,Crop_1_0/real/1_37a54df6-0744-4ef1-9503-4ee75e0fda01_2.png,0
1760,Crop_1_0/real/1_38423134-3c6a-4c5f-8d1f-b8bb34442177_0.png,0
1761,Crop_1_0/real/1_38423134-3c6a-4c5f-8d1f-b8bb34442177_1.png,0
1762,Crop_1_0/real/1_38423134-3c6a-4c5f-8d1f-b8bb34442177_2.png,0
1763,Crop_1_0/real/1_384f0c89-cafe-4178-965c-040d028663dd_0.png,0
1764,Crop_1_0/real/1_384f0c89-cafe-4178-965c-040d028663dd_1.png,0
1765,Crop_1_0/real/1_3912938c-45ac-488c-b195-7af96ac7c400_0.png,0
1766,Crop_1_0/real/1_3912938c-45ac-488c-b195-7af96ac7c400_1.png,0
1767,Crop_1_0/real/1_3912938c-45ac-488c-b195-7af96ac7c400_2.png,0
1768,Crop_1_0/real/1_3a91ee7f-59b4-40d1-a1c4-f7328a27b66e_2.png,0
1769,Crop_1_0/real/1_3b004c0e-1b63-482a-ac33-968cba0805f8_0.png,0
1770,Crop_1_0/real/1_3b1ebd77-daea-4260-ae56-aeda53e4855c_1.png,0
1771,Crop_1_0/real/1_3fb43d58-618d-496b-9137-5d60136d172e_0.png,0
1772,Crop_1_0/real/1_3fb43d58-618d-496b-9137-5d60136d172e_1.png,0
1773,Crop_1_0/real/1_3fb43d58-618d-496b-9137-5d60136d172e_2.png,0
1774,Crop_1_0/real/1_41a3b845-50f7-42b2-bc7b-5c151b9a5b9c_2.png,0
1775,Crop_1_0/real/1_42de187f-b6eb-4698-84df-1f9e92822783_1.png,0
1776,Crop_1_0/real/1_42de187f-b6eb-4698-84df-1f9e92822783_2.png,0
1777,Crop_1_0/real/1_46c89009-c871-4b77-9d55-4c89ff78e51e_0.png,0
1778,Crop_1_0/real/1_46c89009-c871-4b77-9d55-4c89ff78e51e_1.png,0
1779,Crop_1_0/real/1_46c89009-c871-4b77-9d55-4c89ff78e51e_2.png,0
1780,Crop_1_0/real/1_471e79ec-87ce-48c3-8e67-45d634103302_0.png,0
1781,Crop_1_0/real/1_483f03e4-fa20-4478-9a02-9ad5808ce6d4_0.png,0
1782,Crop_1_0/real/1_483f03e4-fa20-4478-9a02-9ad5808ce6d4_1.png,0
1783,Crop_1_0/real/1_483f03e4-fa20-4478-9a02-9ad5808ce6d4_2.png,0
1784,Crop_1_0/real/1_49db122e-2c0d-4bb9-bedd-7e16f284a892_1.png,0
1785,Crop_1_0/real/1_49db122e-2c0d-4bb9-bedd-7e16f284a892_2.png,0
1786,Crop_1_0/real/1_4b8e7a3b-0600-43f5-ad05-c146f71d2e03_0.png,0
1787,Crop_1_0/real/1_4b8e7a3b-0600-43f5-ad05-c146f71d2e03_1.png,0
1788,Crop_1_0/real/1_4feeacee-d1b9-484a-8001-2b4c71c1a894_1.png,0
1789,Crop_1_0/real/1_511ee819-71b1-439b-b922-f6bf33dada7e_0.png,0
1790,Crop_1_0/real/1_511ee819-71b1-439b-b922-f6bf33dada7e_1.png,0
1791,Crop_1_0/real/1_511ee819-71b1-439b-b922-f6bf33dada7e_2.png,0
1792,Crop_1_0/real/1_520525f7-8154-4708-b217-8c3dc65fd423_0.png,0
1793,Crop_1_0/real/1_520525f7-8154-4708-b217-8c3dc65fd423_1.png,0
1794,Crop_1_0/real/1_520525f7-8154-4708-b217-8c3dc65fd423_2.png,0
1795,Crop_1_0/real/1_52eeb1cc-a7bd-4abb-8229-4da842a99cfe_0.png,0
1796,Crop_1_0/real/1_52eeb1cc-a7bd-4abb-8229-4da842a99cfe_1.png,0
1797,Crop_1_0/real/1_52eeb1cc-a7bd-4abb-8229-4da842a99cfe_2.png,0
1798,Crop_1_0/real/1_5533f3d6-2598-48e8-848f-16e40f7a5210_0.png,0
1799,Crop_1_0/real/1_556b59e2-1c9d-4aa9-9669-47878fd63ff5_2.png,0
1800,Crop_1_0/real/1_583af3bb-292c-45d9-a4d0-0f2f1d89afbc_2.png,0
1801,Crop_1_0/real/1_585050ca-778c-43d5-993a-0995a4e0e0a3_0.png,0
1802,Crop_1_0/real/1_585050ca-778c-43d5-993a-0995a4e0e0a3_1.png,0
1803,Crop_1_0/real/1_585050ca-778c-43d5-993a-0995a4e0e0a3_2.png,0
1804,Crop_1_0/real/1_5ad49c51-a23b-4dc5-b56f-028cecae1baa_0.png,0
1805,Crop_1_0/real/1_5ad49c51-a23b-4dc5-b56f-028cecae1baa_1.png,0
1806,Crop_1_0/real/1_5ba68d79-800b-4774-8c3f-85301469f11d_1.png,0
1807,Crop_1_0/real/1_5ba68d79-800b-4774-8c3f-85301469f11d_2.png,0
1808,Crop_1_0/real/1_5bb818b0-4002-4ffb-b7c8-8eeb62a860ec_0.png,0
1809,Crop_1_0/real/1_5bb818b0-4002-4ffb-b7c8-8eeb62a860ec_1.png,0
1810,Crop_1_0/real/1_5bb818b0-4002-4ffb-b7c8-8eeb62a860ec_2.png,0
1811,Crop_1_0/real/1_5c858173-9b75-4bd6-8e5f-e7768abba2cc_0.png,0
1812,Crop_1_0/real/1_61430d87-6bc1-49af-8e18-1791c5bf4dba_0.png,0
1813,Crop_1_0/real/1_6349deb8-ea54-4968-bed3-b7b247d6cd81_1.png,0
1814,Crop_1_0/real/1_6349deb8-ea54-4968-bed3-b7b247d6cd81_2.png,0
1815,Crop_1_0/real/1_65c5641a-a03a-40a4-892a-e6c9ffaeb606_0.png,0
1816,Crop_1_0/real/1_65c5641a-a03a-40a4-892a-e6c9ffaeb606_1.png,0
1817,Crop_1_0/real/1_6690d440-1404-4b82-b6ee-35efb9997f1a_0.png,0
1818,Crop_1_0/real/1_6690d440-1404-4b82-b6ee-35efb9997f1a_1.png,0
1819,Crop_1_0/real/1_6690d440-1404-4b82-b6ee-35efb9997f1a_2.png,0
1820,Crop_1_0/real/1_68c4f6e7-9cb4-4f02-9106-792db62c3b06_0.png,0
1821,Crop_1_0/real/1_6905af7c-a6f2-46ee-bb8f-044084d2ee41_2.png,0
1822,Crop_1_0/real/1_6bd361bc-63c7-4cdf-9718-9fd5231bbd8b_0.png,0
1823,Crop_1_0/real/1_6bd361bc-63c7-4cdf-9718-9fd5231bbd8b_1.png,0
1824,Crop_1_0/real/1_6bd361bc-63c7-4cdf-9718-9fd5231bbd8b_2.png,0
1825,Crop_1_0/real/1_708c7198-d3ad-4c64-8575-b2421a817643_0.png,0
1826,Crop_1_0/real/1_708c7198-d3ad-4c64-8575-b2421a817643_1.png,0
1827,Crop_1_0/real/1_708c7198-d3ad-4c64-8575-b2421a817643_2.png,0
1828,Crop_1_0/real/1_71c77ebc-a2a1-42df-a9a8-0e3701cc7046_0.png,0
1829,Crop_1_0/real/1_71c77ebc-a2a1-42df-a9a8-0e3701cc7046_1.png,0
1830,Crop_1_0/real/1_7287385b-05f9-49c0-adc6-eb18f45c4988_0.png,0
1831,Crop_1_0/real/1_7287385b-05f9-49c0-adc6-eb18f45c4988_1.png,0
1832,Crop_1_0/real/1_7287385b-05f9-49c0-adc6-eb18f45c4988_2.png,0
1833,Crop_1_0/real/1_775b8c08-a37d-4c21-955f-ce3b3bc816fb_0.png,0
1834,Crop_1_0/real/1_775b8c08-a37d-4c21-955f-ce3b3bc816fb_1.png,0
1835,Crop_1_0/real/1_775b8c08-a37d-4c21-955f-ce3b3bc816fb_2.png,0
1836,Crop_1_0/real/1_79318762-8fa7-4e41-84f1-b7d285d42342_0.png,0
1837,Crop_1_0/real/1_793f0e5c-9e40-4233-a274-e3391b9da07b_0.png,0
1838,Crop_1_0/real/1_793f0e5c-9e40-4233-a274-e3391b9da07b_1.png,0
1839,Crop_1_0/real/1_793f0e5c-9e40-4233-a274-e3391b9da07b_2.png,0
1840,Crop_1_0/real/1_79845b42-3afd-4661-95de-354daf2f6cf4_0.png,0
1841,Crop_1_0/real/1_79845b42-3afd-4661-95de-354daf2f6cf4_1.png,0
1842,Crop_1_0/real/1_79845b42-3afd-4661-95de-354daf2f6cf4_2.png,0
1843,Crop_1_0/real/1_7a714bd2-2f1f-4320-8fbf-f14a97446b44_0.png,0
1844,Crop_1_0/real/1_7bb9282b-cef9-4cda-9a8a-53ef3918d4f4_0.png,0
1845,Crop_1_0/real/1_7bb9282b-cef9-4cda-9a8a-53ef3918d4f4_1.png,0
1846,Crop_1_0/real/1_80bf2d01-deee-4780-871f-18789cdcc97a_0.png,0
1847,Crop_1_0/real/1_80bf2d01-deee-4780-871f-18789cdcc97a_1.png,0
1848,Crop_1_0/real/1_80bf2d01-deee-4780-871f-18789cdcc97a_2.png,0
1849,Crop_1_0/real/1_8272058d-9bc1-48f7-b2d8-fe3f6f7d6e18_0.png,0
1850,Crop_1_0/real/1_8272058d-9bc1-48f7-b2d8-fe3f6f7d6e18_1.png,0
1851,Crop_1_0/real/1_8272058d-9bc1-48f7-b2d8-fe3f6f7d6e18_2.png,0
1852,Crop_1_0/real/1_82fb98e3-58b7-4619-93e6-894c02de9094_0.png,0
1853,Crop_1_0/real/1_82fb98e3-58b7-4619-93e6-894c02de9094_1.png,0
1854,Crop_1_0/real/1_82fb98e3-58b7-4619-93e6-894c02de9094_2.png,0
1855,Crop_1_0/real/1_84146903-20a4-42b1-b206-817c489107f2_0.png,0
1856,Crop_1_0/real/1_84146903-20a4-42b1-b206-817c489107f2_1.png,0
1857,Crop_1_0/real/1_84146903-20a4-42b1-b206-817c489107f2_2.png,0
1858,Crop_1_0/real/1_848890fa-44f0-47f6-b4e7-667e5f56ab3f_2.png,0
1859,Crop_1_0/real/1_84a811fd-c851-4dfb-a113-ec5d3ab8275e_0.png,0
1860,Crop_1_0/real/1_84a811fd-c851-4dfb-a113-ec5d3ab8275e_1.png,0
1861,Crop_1_0/real/1_84a811fd-c851-4dfb-a113-ec5d3ab8275e_2.png,0
1862,Crop_1_0/real/1_86a7e654-9619-4e3b-8ee5-7a74d7be7c07_0.png,0
1863,Crop_1_0/real/1_877ff874-a4fd-4bf9-88fe-a49734cde4d3_0.png,0
1864,Crop_1_0/real/1_877ff874-a4fd-4bf9-88fe-a49734cde4d3_1.png,0
1865,Crop_1_0/real/1_877ff874-a4fd-4bf9-88fe-a49734cde4d3_2.png,0
1866,Crop_1_0/real/1_8905759b-a8c5-4040-8819-8391776c4d3c_0.png,0
1867,Crop_1_0/real/1_8905759b-a8c5-4040-8819-8391776c4d3c_1.png,0
1868,Crop_1_0/real/1_8905759b-a8c5-4040-8819-8391776c4d3c_2.png,0
1869,Crop_1_0/real/1_8a53e25a-c2c0-47fc-b445-9ee2b8c7068b_0.png,0
1870,Crop_1_0/real/1_8a53e25a-c2c0-47fc-b445-9ee2b8c7068b_1.png,0
1871,Crop_1_0/real/1_8a53e25a-c2c0-47fc-b445-9ee2b8c7068b_2.png,0
1872,Crop_1_0/real/1_8ab89266-eba2-4b9b-980b-f3ab07da8dc1_0.png,0
1873,Crop_1_0/real/1_8ab89266-eba2-4b9b-980b-f3ab07da8dc1_1.png,0
1874,Crop_1_0/real/1_8ab89266-eba2-4b9b-980b-f3ab07da8dc1_2.png,0
1875,Crop_1_0/real/1_8c62d53a-655d-405b-8bcc-6d7d51235db9_0.png,0
1876,Crop_1_0/real/1_8c62d53a-655d-405b-8bcc-6d7d51235db9_1.png,0
1877,Crop_1_0/real/1_8c62d53a-655d-405b-8bcc-6d7d51235db9_2.png,0
1878,Crop_1_0/real/1_8df79d5a-5fc1-4305-8e1c-1971052cf05e_0.png,0
1879,Crop_1_0/real/1_8df79d5a-5fc1-4305-8e1c-1971052cf05e_1.png,0
1880,Crop_1_0/real/1_8df79d5a-5fc1-4305-8e1c-1971052cf05e_2.png,0
1881,Crop_1_0/real/1_8e3e4736-dbb4-4827-a699-7da93be45fcb_0.png,0
1882,Crop_1_0/real/1_8e3e4736-dbb4-4827-a699-7da93be45fcb_1.png,0
1883,Crop_1_0/real/1_8f0928a2-e2e2-4a5b-a333-ea75fe7a213e_0.png,0
1884,Crop_1_0/real/1_90b033fc-db43-4720-9509-fa00b54522b0_0.png,0
1885,Crop_1_0/real/1_915e3952-227b-421a-b090-9a569541b3d5_0.png,0
1886,Crop_1_0/real/1_917e6766-fc1c-4012-becb-1f25439bf87a_0.png,0
1887,Crop_1_0/real/1_917e6766-fc1c-4012-becb-1f25439bf87a_1.png,0
1888,Crop_1_0/real/1_917e6766-fc1c-4012-becb-1f25439bf87a_2.png,0
1889,Crop_1_0/real/1_92754d61-bc8c-4f53-a24e-9bbf04e1c0e4_0.png,0
1890,Crop_1_0/real/1_92754d61-bc8c-4f53-a24e-9bbf04e1c0e4_1.png,0
1891,Crop_1_0/real/1_92754d61-bc8c-4f53-a24e-9bbf04e1c0e4_2.png,0
1892,Crop_1_0/real/1_93db5c24-5374-44d7-9809-396bea98ac81_1.png,0
1893,Crop_1_0/real/1_94c2c644-336a-4b77-bfb9-329e09d40417_1.png,0
1894,Crop_1_0/real/1_94c2c644-336a-4b77-bfb9-329e09d40417_2.png,0
1895,Crop_1_0/real/1_95aa7e3f-aca2-4bfa-bc73-63192ee7f6c0_2.png,0
1896,Crop_1_0/real/1_96451b4e-0ede-4d58-b882-af3afe9d52cc_0.png,0
1897,Crop_1_0/real/1_96451b4e-0ede-4d58-b882-af3afe9d52cc_2.png,0
1898,Crop_1_0/real/1_98365297-ac41-46eb-b276-e79c36e210b7_0.png,0
1899,Crop_1_0/real/1_98365297-ac41-46eb-b276-e79c36e210b7_1.png,0
1900,Crop_1_0/real/1_98365297-ac41-46eb-b276-e79c36e210b7_2.png,0
1901,Crop_1_0/real/1_99ec0b5f-a9c4-4a85-8d70-59d01ddd12a4_2.png,0
1902,Crop_1_0/real/1_9d85ac9f-36f8-4aca-afad-51cd8407a5cf_0.png,0
1903,Crop_1_0/real/1_9d85ac9f-36f8-4aca-afad-51cd8407a5cf_1.png,0
1904,Crop_1_0/real/1_9d85ac9f-36f8-4aca-afad-51cd8407a5cf_2.png,0
1905,Crop_1_0/real/1_9e442cbd-f665-43a7-a698-c237b2f1e36e_0.png,0
1906,Crop_1_0/real/1_9e4ee45e-4eef-4a25-b00c-1f9b5ec43f2a_0.png,0
1907,Crop_1_0/real/1_9e4ee45e-4eef-4a25-b00c-1f9b5ec43f2a_1.png,0
1908,Crop_1_0/real/1_9f75151c-6909-4949-a2b5-8a5d23e8fcc6_0.png,0
1909,Crop_1_0/real/1_a16162ca-57ca-4860-9662-ec897e3ef3ea_0.png,0
1910,Crop_1_0/real/1_a16162ca-57ca-4860-9662-ec897e3ef3ea_1.png,0
1911,Crop_1_0/real/1_a16162ca-57ca-4860-9662-ec897e3ef3ea_2.png,0
1912,Crop_1_0/real/1_a5e92e57-4371-41f4-8620-8586ba8d1cd5_0.png,0
1913,Crop_1_0/real/1_a5e92e57-4371-41f4-8620-8586ba8d1cd5_1.png,0
1914,Crop_1_0/real/1_a5e92e57-4371-41f4-8620-8586ba8d1cd5_2.png,0
1915,Crop_1_0/real/1_a6c0506f-5439-4005-9699-760dec96cb97_2.png,0
1916,Crop_1_0/real/1_a70bca01-0e98-4df4-9702-37f18a9ed504_0.png,0
1917,Crop_1_0/real/1_a79be884-6d44-4f80-b6e5-ad789b2c1089_1.png,0
1918,Crop_1_0/real/1_a79be884-6d44-4f80-b6e5-ad789b2c1089_2.png,0
1919,Crop_1_0/real/1_a7e8ca77-5142-4841-89d3-196b2d53023b_1.png,0
1920,Crop_1_0/real/1_a7e8ca77-5142-4841-89d3-196b2d53023b_2.png,0
1921,Crop_1_0/real/1_a804d459-7a68-451b-9c3a-7a9880b5345b_2.png,0
1922,Crop_1_0/real/1_a912df27-f3d2-4312-b94b-929f6f0f2e6f_0.png,0
1923,Crop_1_0/real/1_a912df27-f3d2-4312-b94b-929f6f0f2e6f_1.png,0
1924,Crop_1_0/real/1_a958c700-0fbb-4c0a-a405-84ddcd9f9664_2.png,0
1925,Crop_1_0/real/1_ac2699ea-d2d0-48b8-ab42-987ab93f28cc_0.png,0
1926,Crop_1_0/real/1_ac6a59c8-429d-432c-bfa1-3494d1d072c0_1.png,0
1927,Crop_1_0/real/1_b01f6bb5-ec8d-4003-8400-b1ce901e8ff5_1.png,0
1928,Crop_1_0/real/1_b01f6bb5-ec8d-4003-8400-b1ce901e8ff5_2.png,0
1929,Crop_1_0/real/1_b08bcef4-429a-4bfd-9084-a6bb20aec5bb_2.png,0
1930,Crop_1_0/real/1_b0c1f030-de44-4f13-adeb-e9ca58f59faa_1.png,0
1931,Crop_1_0/real/1_b0c1f030-de44-4f13-adeb-e9ca58f59faa_2.png,0
1932,Crop_1_0/real/1_b0f6e11b-f150-4681-a76a-61ccb6983b30_0.png,0
1933,Crop_1_0/real/1_b1d80b2d-c9c8-412d-b6b8-c1decc94bca5_1.png,0
1934,Crop_1_0/real/1_b1d80b2d-c9c8-412d-b6b8-c1decc94bca5_2.png,0
1935,Crop_1_0/real/1_b2458bae-ece8-417c-82dc-def708763b15_0.png,0
1936,Crop_1_0/real/1_b2458bae-ece8-417c-82dc-def708763b15_1.png,0
1937,Crop_1_0/real/1_b2d9a3d5-b8a8-4521-bbbf-d0b7d5673cc9_0.png,0
1938,Crop_1_0/real/1_b2d9a3d5-b8a8-4521-bbbf-d0b7d5673cc9_1.png,0
1939,Crop_1_0/real/1_b4c51ae4-05af-4f40-a304-02b08f9a40a7_0.png,0
1940,Crop_1_0/real/1_b4c51ae4-05af-4f40-a304-02b08f9a40a7_1.png,0
1941,Crop_1_0/real/1_b4c51ae4-05af-4f40-a304-02b08f9a40a7_2.png,0
1942,Crop_1_0/real/1_b5fa20c2-bae0-4889-b5d0-2352f8248caf_1.png,0
1943,Crop_1_0/real/1_b5fa20c2-bae0-4889-b5d0-2352f8248caf_2.png,0
1944,Crop_1_0/real/1_b6fae8c5-55a4-4144-bbfa-e05d994beaba_2.png,0
1945,Crop_1_0/real/1_b80df5c9-43f2-4ab7-abd0-804c3de52581_1.png,0
1946,Crop_1_0/real/1_b80df5c9-43f2-4ab7-abd0-804c3de52581_2.png,0
1947,Crop_1_0/real/1_b927d2db-167d-4858-bd67-fafb7da408a6_1.png,0
1948,Crop_1_0/real/1_b927d2db-167d-4858-bd67-fafb7da408a6_2.png,0
1949,Crop_1_0/real/1_c271812c-03af-4a45-aed5-fccf53dde5ee_0.png,0
1950,Crop_1_0/real/1_c271812c-03af-4a45-aed5-fccf53dde5ee_1.png,0
1951,Crop_1_0/real/1_c271812c-03af-4a45-aed5-fccf53dde5ee_2.png,0
1952,Crop_1_0/real/1_c28a1418-c260-4426-b255-ac28069f2696_0.png,0
1953,Crop_1_0/real/1_c28a1418-c260-4426-b255-ac28069f2696_1.png,0
1954,Crop_1_0/real/1_c5be18bd-3170-41bc-98bd-775d6d76da90_0.png,0
1955,Crop_1_0/real/1_c5be18bd-3170-41bc-98bd-775d6d76da90_1.png,0
1956,Crop_1_0/real/1_c5be18bd-3170-41bc-98bd-775d6d76da90_2.png,0
1957,Crop_1_0/real/1_c6a1125e-7d92-4421-bc7c-1a699c163980_0.png,0
1958,Crop_1_0/real/1_c6a1125e-7d92-4421-bc7c-1a699c163980_1.png,0
1959,Crop_1_0/real/1_c6a1125e-7d92-4421-bc7c-1a699c163980_2.png,0
1960,Crop_1_0/real/1_c72b1faa-cff0-43f8-8c42-5d1367e4ad76_0.png,0
1961,Crop_1_0/real/1_c72b1faa-cff0-43f8-8c42-5d1367e4ad76_1.png,0
1962,Crop_1_0/real/1_c72b1faa-cff0-43f8-8c42-5d1367e4ad76_2.png,0
1963,Crop_1_0/real/1_c7ecfe64-cebc-42cf-8a6c-48e1b13dd49c_0.png,0
1964,Crop_1_0/real/1_c7ecfe64-cebc-42cf-8a6c-48e1b13dd49c_1.png,0
1965,Crop_1_0/real/1_cc9d2ba3-0f40-401f-b1cd-908d158b2d78_0.png,0
1966,Crop_1_0/real/1_cc9d2ba3-0f40-401f-b1cd-908d158b2d78_1.png,0
1967,Crop_1_0/real/1_cc9d2ba3-0f40-401f-b1cd-908d158b2d78_2.png,0
1968,Crop_1_0/real/1_cfb8c51d-396e-423d-b0f2-4754e7aece0b_2.png,0
1969,Crop_1_0/real/1_d0270f5c-ac62-476a-b4b3-9e4e0a637810_2.png,0
1970,Crop_1_0/real/1_d02df39e-19ce-4297-a5cf-86017a3aea2a_0.png,0
1971,Crop_1_0/real/1_d02df39e-19ce-4297-a5cf-86017a3aea2a_1.png,0
1972,Crop_1_0/real/1_d02df39e-19ce-4297-a5cf-86017a3aea2a_2.png,0
1973,Crop_1_0/real/1_d1ccafc5-274a-490e-b529-4ef03907cf09_0.png,0
1974,Crop_1_0/real/1_d1ccafc5-274a-490e-b529-4ef03907cf09_1.png,0
1975,Crop_1_0/real/1_d1ccafc5-274a-490e-b529-4ef03907cf09_2.png,0
1976,Crop_1_0/real/1_d1fe9a2b-1633-403c-a6bd-d18da7e4fac2_0.png,0
1977,Crop_1_0/real/1_d1fe9a2b-1633-403c-a6bd-d18da7e4fac2_1.png,0
1978,Crop_1_0/real/1_d1fe9a2b-1633-403c-a6bd-d18da7e4fac2_2.png,0
1979,Crop_1_0/real/1_d2077216-8c07-47e7-8e31-afbf6c7b3407_2.png,0
1980,Crop_1_0/real/1_d26e438a-90e6-466e-b016-1c4cac97fc49_0.png,0
1981,Crop_1_0/real/1_d26e438a-90e6-466e-b016-1c4cac97fc49_1.png,0
1982,Crop_1_0/real/1_d26e438a-90e6-466e-b016-1c4cac97fc49_2.png,0
1983,Crop_1_0/real/1_d2da0249-2c10-4855-81ec-e68c65188e5d_0.png,0
1984,Crop_1_0/real/1_d2da0249-2c10-4855-81ec-e68c65188e5d_1.png,0
1985,Crop_1_0/real/1_d2da0249-2c10-4855-81ec-e68c65188e5d_2.png,0
1986,Crop_1_0/real/1_d345a8d1-3d75-4318-8b2c-4cd154a3a167_0.png,0
1987,Crop_1_0/real/1_d345a8d1-3d75-4318-8b2c-4cd154a3a167_1.png,0
1988,Crop_1_0/real/1_d345a8d1-3d75-4318-8b2c-4cd154a3a167_2.png,0
1989,Crop_1_0/real/1_d52f93c3-1932-4d21-ad03-1e003b805fdb_2.png,0
1990,Crop_1_0/real/1_d5343e51-0b9f-4c7f-8be4-e1d6170f9625_1.png,0
1991,Crop_1_0/real/1_d5d4868e-e25f-417f-9c74-658c77e58db8_0.png,0
1992,Crop_1_0/real/1_d5e8cd54-06c2-44f3-a3bc-7d7a404a069f_0.png,0
1993,Crop_1_0/real/1_d70d3af2-c13c-4843-b87c-60bfa000310d_0.png,0
1994,Crop_1_0/real/1_d7997e13-1fbd-4753-8357-cd84d39f52eb_0.png,0
1995,Crop_1_0/real/1_d8f76289-71e8-4979-81f1-bffad698b5d5_0.png,0
1996,Crop_1_0/real/1_d8f76289-71e8-4979-81f1-bffad698b5d5_1.png,0
1997,Crop_1_0/real/1_d8f76289-71e8-4979-81f1-bffad698b5d5_2.png,0
1998,Crop_1_0/real/1_da7be33d-3dea-46ce-bd58-e3d2d6323ac2_0.png,0
1999,Crop_1_0/real/1_da7be33d-3dea-46ce-bd58-e3d2d6323ac2_1.png,0
2000,Crop_1_0/real/1_da7be33d-3dea-46ce-bd58-e3d2d6323ac2_2.png,0
2001,Crop_1_0/real/1_daafbcb7-093b-4c97-9580-b084aa66a6b0_0.png,0
2002,Crop_1_0/real/1_daafbcb7-093b-4c97-9580-b084aa66a6b0_1.png,0
2003,Crop_1_0/real/1_daafbcb7-093b-4c97-9580-b084aa66a6b0_2.png,0
2004,Crop_1_0/real/1_db5697b7-9984-4369-a421-bbdd4d13571d_0.png,0
2005,Crop_1_0/real/1_db5697b7-9984-4369-a421-bbdd4d13571d_1.png,0
2006,Crop_1_0/real/1_db5697b7-9984-4369-a421-bbdd4d13571d_2.png,0
2007,Crop_1_0/real/1_dc633581-318c-4a80-8e4f-1af80576834a_0.png,0
2008,Crop_1_0/real/1_dd2cb1c0-add3-404b-a1bf-7a1d42662b66_0.png,0
2009,Crop_1_0/real/1_dd2cb1c0-add3-404b-a1bf-7a1d42662b66_1.png,0
2010,Crop_1_0/real/1_dd2cb1c0-add3-404b-a1bf-7a1d42662b66_2.png,0
2011,Crop_1_0/real/1_de29caac-0343-4813-86fe-87c750ead93b_0.png,0
2012,Crop_1_0/real/1_de29caac-0343-4813-86fe-87c750ead93b_1.png,0
2013,Crop_1_0/real/1_e21d3ab0-de9f-43d0-933d-4f9b0f8dc6ed_0.png,0
2014,Crop_1_0/real/1_e21d3ab0-de9f-43d0-933d-4f9b0f8dc6ed_1.png,0
2015,Crop_1_0/real/1_e21d3ab0-de9f-43d0-933d-4f9b0f8dc6ed_2.png,0
2016,Crop_1_0/real/1_e3a5aa29-aa16-4f75-b809-f7abb469322f_1.png,0
2017,Crop_1_0/real/1_e5ed8804-8fb8-4520-9213-22d6dc515c55_1.png,0
2018,Crop_1_0/real/1_e5ed8804-8fb8-4520-9213-22d6dc515c55_2.png,0
2019,Crop_1_0/real/1_e6c8af1f-79e1-427e-bfb8-6b22f103aba3_1.png,0
